

Epoch 0##################
b'train_imgs/hzjzqemh.png', gt:0.643219, prediction:-0.9206
b'train_imgs/nycwacdn.png', gt:-0.119646, prediction:-0.84469
b'train_imgs/iarlaoiz.png', gt:0.621945, prediction:0.103251
b'train_imgs/iupjhzyi.png', gt:-0.638523, prediction:-0.0295089
b'train_imgs/nafskrwk.png', gt:-0.0703648, prediction:-0.785707
b'train_imgs/qwwreytt.png', gt:-0.838991, prediction:-0.641778
b'train_imgs/fxgmucyo.png', gt:-0.596319, prediction:-0.512031
b'train_imgs/jionfyds.png', gt:-0.2939, prediction:-0.293692
b'train_imgs/kphwcfmt.png', gt:0.490729, prediction:-0.99706
b'train_imgs/pxkecmni.png', gt:0.503067, prediction:-0.858033


Epoch 0##################
b'train_imgs/aqvcxopk.png', gt:-0.0501104, prediction:-0.758324
b'train_imgs/cfokiuve.png', gt:-0.0618485, prediction:-0.158598
b'train_imgs/ikmwbuqm.png', gt:0.24497, prediction:0.326472
b'train_imgs/qffirotz.png', gt:0.530296, prediction:0.268243
b'train_imgs/sitknerr.png', gt:0.345275, prediction:0.351474
b'train_imgs/njaqmkpl.png', gt:-0.600616, prediction:-0.142781
b'train_imgs/sssahvmd.png', gt:-0.624045, prediction:-0.916214
b'train_imgs/cmzwuyfl.png', gt:0.254993, prediction:0.00129515
b'train_imgs/nuaxfauy.png', gt:0.209272, prediction:-0.98225
b'train_imgs/fbeuqekr.png', gt:-0.464279, prediction:-0.921748
b'train_imgs/rcaiqntq.png', gt:-0.436833, prediction:-0.85514
b'train_imgs/opjnklvm.png', gt:0.167295, prediction:-0.982356
b'train_imgs/hagkbxbu.png', gt:0.473618, prediction:-0.820788
b'train_imgs/qlqxjiih.png', gt:0.598484, prediction:-0.903867
b'train_imgs/lwalxqhh.png', gt:-0.523745, prediction:-0.986528
b'train_imgs/anubbbhm.png', gt:-0.069206, prediction:-0.981278
b'train_imgs/avauhhvo.png', gt:0.619842, prediction:-0.959869
b'train_imgs/nwizdfaq.png', gt:0.0491457, prediction:-0.874877
b'train_imgs/obwznstw.png', gt:0.433518, prediction:-0.12694
b'train_imgs/cfodzvza.png', gt:-0.309242, prediction:-0.771599
b'train_imgs/qfnaopmd.png', gt:-0.70571, prediction:-0.854845
b'train_imgs/jzgkbmpv.png', gt:-0.469933, prediction:-0.950678
b'train_imgs/egkcchcu.png', gt:0.649909, prediction:-0.940093
b'train_imgs/sdppnmyy.png', gt:-0.316172, prediction:-0.87827
b'train_imgs/hfiiqznv.png', gt:-0.737319, prediction:-0.781292
b'train_imgs/fjtkhgbw.png', gt:0.18815, prediction:-0.948804
b'train_imgs/edpohtpv.png', gt:0.0200415, prediction:-0.740795
b'train_imgs/inczpkxn.png', gt:0.556248, prediction:0.474518
b'train_imgs/egzclhwo.png', gt:-0.907807, prediction:-0.926264
b'train_imgs/mutzchoj.png', gt:0.575655, prediction:-0.196592
b'train_imgs/iymzjxdo.png', gt:-0.545155, prediction:-0.768896
b'train_imgs/ksvlwvwf.png', gt:0.114607, prediction:-0.956815
b'train_imgs/mvgppezl.png', gt:0.81737, prediction:-0.827457
b'train_imgs/igmtjjdd.png', gt:0.359416, prediction:-0.822612
b'train_imgs/pchrmgnw.png', gt:0.0288518, prediction:0.0251153
b'train_imgs/kqvrzwfg.png', gt:-0.222004, prediction:-0.9689
b'train_imgs/nfgemuiy.png', gt:0.452717, prediction:-0.829473
b'train_imgs/giillvhe.png', gt:0.9144, prediction:-0.423999
b'train_imgs/ixmeyylo.png', gt:-0.696532, prediction:-0.53142
b'train_imgs/kahbfhwd.png', gt:-0.377093, prediction:-0.849102
b'train_imgs/ighlknoy.png', gt:0.171428, prediction:-0.394908
b'train_imgs/riwljogb.png', gt:0.279081, prediction:0.133368
b'train_imgs/jszomvyg.png', gt:0.260923, prediction:0.253577
b'train_imgs/eiujmcqv.png', gt:-0.021785, prediction:-0.783049
b'train_imgs/mbmfonag.png', gt:0.102887, prediction:-0.916445
b'train_imgs/ckeylwyt.png', gt:0.665505, prediction:-0.901752
b'train_imgs/rfgannkt.png', gt:0.620998, prediction:-0.98547
b'train_imgs/dqoqemyg.png', gt:0.0966098, prediction:-0.95627
b'train_imgs/pibzqsxv.png', gt:-0.920603, prediction:-0.759408
b'train_imgs/auaifjva.png', gt:-0.350945, prediction:-0.511875
b'train_imgs/nwsstcwu.png', gt:-0.236414, prediction:0.199141
b'train_imgs/ceftmfxg.png', gt:0.047086, prediction:0.838693
b'train_imgs/gnybbkkh.png', gt:0.287791, prediction:0.162748
b'train_imgs/gwhgymcp.png', gt:-0.251815, prediction:-0.337905
b'train_imgs/nwuiqnnc.png', gt:-0.743423, prediction:-0.850811
b'train_imgs/qxakqsqb.png', gt:0.343042, prediction:-0.549295
b'train_imgs/gghvpzrk.png', gt:0.151242, prediction:0.265125
b'train_imgs/dujivfcy.png', gt:0.156327, prediction:0.242603
b'train_imgs/dvnbnalh.png', gt:-0.657587, prediction:-0.74415
b'train_imgs/mwhkozri.png', gt:0.0944864, prediction:-0.872285
b'train_imgs/hwajmduz.png', gt:0.375476, prediction:-0.969959
b'train_imgs/gvssqqie.png', gt:-0.0460703, prediction:0.00844319
b'train_imgs/cjipnvtx.png', gt:-0.0683591, prediction:-0.852017
b'train_imgs/bwcfqymt.png', gt:-0.478547, prediction:-0.21811


Epoch 0##################
b'train_imgs/tboulfpp.png', gt:-0.720235, prediction:-0.64092
b'train_imgs/kroitfwg.png', gt:0.192492, prediction:0.0260711
b'train_imgs/ruetjnrt.png', gt:-0.296819, prediction:-0.352111
b'train_imgs/hczexsqb.png', gt:-0.110373, prediction:0.160413
b'train_imgs/jygsxifl.png', gt:-0.161737, prediction:-0.954793
b'train_imgs/ofgrqead.png', gt:-0.607288, prediction:-0.937477
b'train_imgs/exuqoxcs.png', gt:0.708731, prediction:-0.339751
b'train_imgs/iwofaqyj.png', gt:0.538084, prediction:-0.588967
b'train_imgs/noufalan.png', gt:0.269611, prediction:0.86183
b'train_imgs/pdkixdko.png', gt:0.405649, prediction:-0.866122
b'train_imgs/eaqnbsgz.png', gt:0.446697, prediction:-0.155506
b'train_imgs/iikbsose.png', gt:-0.429497, prediction:-0.619304
b'train_imgs/gpnnkejd.png', gt:-0.24024, prediction:-0.872734
b'train_imgs/pnangojt.png', gt:-0.627874, prediction:-0.49907
b'train_imgs/qrvvnlxj.png', gt:0.505635, prediction:-0.952293
b'train_imgs/gajgluvx.png', gt:-0.43066, prediction:-0.962291
b'train_imgs/klsallmq.png', gt:0.065536, prediction:-0.568792
b'train_imgs/fubahkkr.png', gt:-0.197131, prediction:-0.871541
b'train_imgs/fbotqydo.png', gt:0.0110982, prediction:-0.328745
b'train_imgs/tgdctuza.png', gt:-0.194766, prediction:0.694398
b'train_imgs/ofbxbgbv.png', gt:0.604953, prediction:-0.387441
b'train_imgs/brbgrtwd.png', gt:-0.0193547, prediction:-0.73662
b'train_imgs/ecyxovxh.png', gt:-0.576624, prediction:-0.354013
b'train_imgs/agohlrpa.png', gt:0.498787, prediction:-0.966857
b'train_imgs/akxkfwmt.png', gt:0.0875043, prediction:-0.47473
b'train_imgs/rgaoltlp.png', gt:-0.729087, prediction:-0.987113
b'train_imgs/aaquqcjt.png', gt:0.584253, prediction:-0.973048
b'train_imgs/najxlxsh.png', gt:-0.452858, prediction:-0.919058
b'train_imgs/cxfirlhj.png', gt:0.497977, prediction:-0.96985
b'train_imgs/ilxnstbe.png', gt:-0.0801425, prediction:-0.978487
b'train_imgs/hchiptfs.png', gt:-0.864823, prediction:-0.683446
b'train_imgs/lcsdvzdf.png', gt:-0.0904244, prediction:-0.989436
b'train_imgs/ifpzopvh.png', gt:-0.720436, prediction:-0.984993
b'train_imgs/khtwaunp.png', gt:-0.389149, prediction:0.176368
b'train_imgs/ndyszkll.png', gt:0.142529, prediction:-0.843485
b'train_imgs/funwghhx.png', gt:0.425109, prediction:-0.757332
b'train_imgs/rfwbgeap.png', gt:-0.143732, prediction:-0.421304
b'train_imgs/nyapfstd.png', gt:0.719931, prediction:0.734953
b'train_imgs/emjrsqqz.png', gt:-0.603978, prediction:-0.663893
b'train_imgs/bbijshvc.png', gt:0.861389, prediction:-0.750694
b'train_imgs/hvzhfnvj.png', gt:0.109937, prediction:-0.954695
b'train_imgs/jxnyxrmv.png', gt:-0.808041, prediction:-0.546318
b'train_imgs/tmrffcpf.png', gt:0.96469, prediction:-0.828464
b'train_imgs/krwbwjnl.png', gt:-0.0875603, prediction:0.384207
b'train_imgs/jkfmjaxm.png', gt:0.18836, prediction:-0.961844
b'train_imgs/coxiqjys.png', gt:-0.273221, prediction:-0.298697
b'train_imgs/cqtakzcr.png', gt:0.30919, prediction:-0.987398
b'train_imgs/gnqjqlet.png', gt:-0.223807, prediction:-0.968643
b'train_imgs/grptwopk.png', gt:0.326019, prediction:-0.487369
b'train_imgs/lsgtriau.png', gt:-0.53252, prediction:-0.876497
b'train_imgs/qutkjkni.png', gt:0.362243, prediction:0.0187842
b'train_imgs/mevwvojo.png', gt:0.452482, prediction:-0.445212
b'train_imgs/nsctldpp.png', gt:0.731359, prediction:-0.435328
b'train_imgs/ptgjahje.png', gt:0.402394, prediction:-0.917514
b'train_imgs/bwnlgcuc.png', gt:-0.735103, prediction:-0.893299
b'train_imgs/rdqepfyd.png', gt:-0.252475, prediction:-0.779885
b'train_imgs/nojwtqia.png', gt:-0.373196, prediction:-0.922705
b'train_imgs/pfqgxgkt.png', gt:-0.524298, prediction:0.662244
b'train_imgs/fqtxgynb.png', gt:0.798772, prediction:0.745773
b'train_imgs/cyadvybi.png', gt:-0.173815, prediction:-0.792926
b'train_imgs/nbxriyaf.png', gt:-0.487302, prediction:-0.755996
b'train_imgs/qtzcimgr.png', gt:0.701518, prediction:-0.231936
b'train_imgs/mknltnoi.png', gt:0.106758, prediction:-0.954652
b'train_imgs/khajrfsj.png', gt:0.36586, prediction:-0.821615


Epoch 0##################
b'train_imgs/bghokxjs.png', gt:0.262404, prediction:-0.707784
b'train_imgs/ifigvzso.png', gt:-0.315078, prediction:-0.989289
b'train_imgs/cojgeidw.png', gt:0.653839, prediction:-0.162049
b'train_imgs/oywoiorx.png', gt:0.750055, prediction:-0.704171
b'train_imgs/mhbhkurj.png', gt:0.583341, prediction:0.589325
b'train_imgs/cdlfwsec.png', gt:0.534282, prediction:-0.977739
b'train_imgs/qnduscpg.png', gt:0.65362, prediction:-0.638205
b'train_imgs/aaxfxqll.png', gt:0.359896, prediction:-0.768214
b'train_imgs/qgbmerye.png', gt:0.374492, prediction:-0.747311
b'train_imgs/kkjwvioe.png', gt:0.559026, prediction:-0.469421
b'train_imgs/faqnkyzx.png', gt:0.191983, prediction:-0.764359
b'train_imgs/jvjpdhga.png', gt:-0.294217, prediction:-0.897253
b'train_imgs/ghfrpizu.png', gt:0.044032, prediction:-0.905574
b'train_imgs/hjqyeqjp.png', gt:0.695829, prediction:-0.22968
b'train_imgs/cesuhwia.png', gt:0.672312, prediction:-0.960477
b'train_imgs/bmxdsrye.png', gt:-0.115838, prediction:0.449945
b'train_imgs/hcvonerl.png', gt:-0.213185, prediction:-0.774977
b'train_imgs/qicfmnjd.png', gt:-0.352643, prediction:-0.98908
b'train_imgs/ftiwjzcr.png', gt:-0.112118, prediction:-0.604077
b'train_imgs/ctfrzwjw.png', gt:-0.179622, prediction:-0.813416
b'train_imgs/snwfhegl.png', gt:0.361203, prediction:-0.577101
b'train_imgs/mgtgzily.png', gt:-0.620967, prediction:-0.959135
b'train_imgs/hbkszesf.png', gt:0.0320828, prediction:-0.722061
b'train_imgs/krafmqsr.png', gt:0.585217, prediction:-0.622097
b'train_imgs/ckgaicyf.png', gt:-0.283082, prediction:-0.959379
b'train_imgs/plrhjpvu.png', gt:0.181529, prediction:-0.951379
b'train_imgs/qmdngfue.png', gt:0.19009, prediction:-0.694893
b'train_imgs/dslfvboj.png', gt:0.050285, prediction:0.496331
b'train_imgs/lusycghd.png', gt:0.16194, prediction:-0.837162
b'train_imgs/qurmnvtu.png', gt:-0.292583, prediction:-0.969147
b'train_imgs/chcsjtmj.png', gt:0.46427, prediction:-0.964292
b'train_imgs/nowgfqpn.png', gt:-0.237576, prediction:-0.195654
b'train_imgs/fdbaaiwx.png', gt:-0.625674, prediction:-0.919989
b'train_imgs/jdtovqds.png', gt:-0.323098, prediction:-0.341554
b'train_imgs/kkvqioid.png', gt:0.0777603, prediction:-0.559154
b'train_imgs/qkwupzep.png', gt:-0.293753, prediction:-0.965911
b'train_imgs/krpfiovh.png', gt:-0.661251, prediction:0.0807754
b'train_imgs/orawbqtj.png', gt:0.607259, prediction:0.470834
b'train_imgs/mbmnfpqr.png', gt:-0.411327, prediction:0.0263216
b'train_imgs/gnrrbltl.png', gt:0.287155, prediction:-0.47572
b'train_imgs/rurbmiuc.png', gt:0.455271, prediction:-0.824641
b'train_imgs/jecblmzh.png', gt:-0.529774, prediction:-0.754791
b'train_imgs/rgdlmxez.png', gt:0.323425, prediction:-0.948176
b'train_imgs/hvfybsei.png', gt:0.0768112, prediction:-0.0207243
b'train_imgs/jeftkfpa.png', gt:0.0238641, prediction:-0.750922
b'train_imgs/dyqaakfg.png', gt:-0.332815, prediction:-0.837082
b'train_imgs/qgqqnryw.png', gt:0.110964, prediction:0.827901
b'train_imgs/hepufbqc.png', gt:-0.914476, prediction:-0.713696
b'train_imgs/mwwcdhjx.png', gt:-0.347106, prediction:-0.312884
b'train_imgs/mdyfgvgy.png', gt:-0.128864, prediction:-0.496457
b'train_imgs/agacoqec.png', gt:-0.180928, prediction:-0.941393
b'train_imgs/qbqmsffu.png', gt:0.0809754, prediction:-0.853785
b'train_imgs/ffvufucv.png', gt:0.00285248, prediction:-0.652126
b'train_imgs/gblgpacg.png', gt:0.462166, prediction:-0.961647
b'train_imgs/azdbmacm.png', gt:0.447965, prediction:-0.0686241
b'train_imgs/lylxdthf.png', gt:0.358638, prediction:-0.442908
b'train_imgs/fxmpevjv.png', gt:0.433381, prediction:-0.370925
b'train_imgs/ctembvlx.png', gt:-0.0017573, prediction:-0.363381
b'train_imgs/ckudtgxb.png', gt:-0.488337, prediction:-0.856081
b'train_imgs/dwjdjfpx.png', gt:0.669257, prediction:-0.983356
b'train_imgs/pruisbtr.png', gt:0.609929, prediction:-0.00834756
b'train_imgs/jmvrzait.png', gt:-0.0910163, prediction:-0.820596
b'train_imgs/epvccbaz.png', gt:-0.767989, prediction:0.181333
b'train_imgs/fjqxglni.png', gt:0.285234, prediction:-0.984314


Epoch 0##################
b'train_imgs/fptlojgb.png', gt:-0.0214154, prediction:-0.51842
b'train_imgs/qlrfyyfu.png', gt:0.286042, prediction:-0.967727
b'train_imgs/hktszgqm.png', gt:0.363534, prediction:0.741779
b'train_imgs/bwlznnot.png', gt:-0.117027, prediction:-0.0439586
b'train_imgs/royexqqv.png', gt:0.12095, prediction:-0.598386
b'train_imgs/bdmwaakg.png', gt:0.460588, prediction:-0.199362
b'train_imgs/lhxsrolr.png', gt:0.611356, prediction:-0.988557
b'train_imgs/fxfgktyq.png', gt:0.0261496, prediction:0.427862
b'train_imgs/iqmyvenl.png', gt:0.688701, prediction:-0.761246
b'train_imgs/thdfctyq.png', gt:0.465316, prediction:-0.754347
b'train_imgs/dfhaxrlc.png', gt:-0.493723, prediction:-0.166188
b'train_imgs/cqnmwgne.png', gt:-0.634212, prediction:-0.424975
b'train_imgs/kflmorka.png', gt:0.649506, prediction:-0.924012
b'train_imgs/bijzaaed.png', gt:0.112608, prediction:-0.491934
b'train_imgs/mvikuorg.png', gt:-0.398232, prediction:-0.943136
b'train_imgs/daanxskc.png', gt:-0.80756, prediction:-0.862329
b'train_imgs/fnspubda.png', gt:0.0361683, prediction:0.180404
b'train_imgs/osziibiz.png', gt:0.137445, prediction:-0.0980238
b'train_imgs/fsgonkjr.png', gt:-0.898533, prediction:-0.930419
b'train_imgs/srtmyxxr.png', gt:-0.0582974, prediction:-0.857381
b'train_imgs/cdqcsjtk.png', gt:0.790844, prediction:-0.905592
b'train_imgs/awafaktb.png', gt:0.0705731, prediction:-0.718612
b'train_imgs/bgcvyfjr.png', gt:0.62057, prediction:-0.304859
b'train_imgs/rufrdtkm.png', gt:-0.55361, prediction:-0.888312
b'train_imgs/rtjhekgg.png', gt:-0.203309, prediction:-0.611846
b'train_imgs/okogakvy.png', gt:-0.280232, prediction:-0.603891
b'train_imgs/hujwxyrk.png', gt:0.824334, prediction:-0.570623
b'train_imgs/syfxhtfq.png', gt:-0.361638, prediction:-0.849326
b'train_imgs/hrbwfobn.png', gt:0.0682635, prediction:-0.86651
b'train_imgs/ideliwvf.png', gt:0.684111, prediction:0.00509732
b'train_imgs/ofmcukfw.png', gt:0.700418, prediction:-0.955993
b'train_imgs/hscpgrrj.png', gt:-0.0207612, prediction:0.812275
b'train_imgs/leddscte.png', gt:0.388163, prediction:-0.840727
b'train_imgs/dgvsacpm.png', gt:0.665352, prediction:-0.785771
b'train_imgs/luocvctq.png', gt:-0.0539855, prediction:-0.637724
b'train_imgs/ayypjjeb.png', gt:-0.662844, prediction:-0.809769
b'train_imgs/ewuzpsmm.png', gt:0.582699, prediction:-0.360555
b'train_imgs/rwhkhzrt.png', gt:0.428173, prediction:-0.926493
b'train_imgs/baphznfi.png', gt:-0.462195, prediction:-0.943913
b'train_imgs/lbwsieix.png', gt:-0.469855, prediction:0.769148
b'train_imgs/gcnvajpc.png', gt:0.682094, prediction:-0.960205
b'train_imgs/rlbszkcj.png', gt:-0.0124272, prediction:-0.909244
b'train_imgs/lnemiiuy.png', gt:0.649093, prediction:-0.933373
b'train_imgs/jqgsjdvw.png', gt:-0.00924742, prediction:-0.283643
b'train_imgs/gaietncl.png', gt:0.224754, prediction:-0.395509
b'train_imgs/akxsivkx.png', gt:-0.636111, prediction:-0.715721
b'train_imgs/suuzzhgd.png', gt:-0.472635, prediction:-0.971615
b'train_imgs/nfkvrcxa.png', gt:0.529842, prediction:-0.404662
b'train_imgs/rzlbrook.png', gt:0.126652, prediction:-0.72539
b'train_imgs/jtxehopy.png', gt:-0.314956, prediction:0.375444
b'train_imgs/mrudhjdf.png', gt:-0.480334, prediction:-0.82645
b'train_imgs/gibwqlvs.png', gt:0.641761, prediction:-0.562337
b'train_imgs/ntxifvgf.png', gt:-0.806211, prediction:-0.92454
b'train_imgs/jijszlbp.png', gt:0.338888, prediction:-0.770965
b'train_imgs/proxokuf.png', gt:-0.885165, prediction:-0.901084
b'train_imgs/nrlutkqj.png', gt:0.198913, prediction:-0.839279
b'train_imgs/ltknxzzp.png', gt:0.426975, prediction:0.248812
b'train_imgs/mszlmksa.png', gt:-0.0916292, prediction:-0.980248
b'train_imgs/itzyzusl.png', gt:0.25897, prediction:-0.68522
b'train_imgs/rtkfuwip.png', gt:-0.517286, prediction:-0.72303
b'train_imgs/jhfohtau.png', gt:-0.117939, prediction:-0.604608
b'train_imgs/qavvembw.png', gt:-0.304412, prediction:-0.983972
b'train_imgs/qmwmkrvb.png', gt:0.237168, prediction:-0.90011
b'train_imgs/tdfdgvyr.png', gt:0.0863216, prediction:-0.210033


Epoch 5##################
b'train_imgs/guynxwvp.png', gt:0.0821757, prediction:0.0627157
b'train_imgs/cqupqoyw.png', gt:-0.725335, prediction:-0.727613
b'train_imgs/smypnpgc.png', gt:-0.484658, prediction:-0.51465
b'train_imgs/epfollyh.png', gt:0.224606, prediction:0.213734
b'train_imgs/czzryqbk.png', gt:0.785406, prediction:0.686412
b'train_imgs/cbudygta.png', gt:-0.328284, prediction:-0.390296
b'train_imgs/jqgcpfjs.png', gt:0.431752, prediction:0.422915
b'train_imgs/aqwgdwzm.png', gt:-0.0177067, prediction:-0.0253781
b'train_imgs/jzhxjppv.png', gt:-0.860382, prediction:-0.827972
b'train_imgs/ijoznqic.png', gt:0.716743, prediction:0.636609
b'train_imgs/bbwmjjio.png', gt:-0.79749, prediction:-0.806377
b'train_imgs/hbdmfsvq.png', gt:-0.560706, prediction:-0.526508
b'train_imgs/egakldwe.png', gt:-0.264555, prediction:-0.316492
b'train_imgs/htmwwvrg.png', gt:-0.222938, prediction:-0.253365
b'train_imgs/oagdxmhx.png', gt:-0.270723, prediction:-0.386595
b'train_imgs/cmnbnmkb.png', gt:-0.0717883, prediction:-0.0967811
b'train_imgs/fmsqtzca.png', gt:0.416158, prediction:0.443281
b'train_imgs/biukgcmq.png', gt:0.145713, prediction:0.151545
b'train_imgs/bzmmnisp.png', gt:-0.0612938, prediction:-0.103542
b'train_imgs/fbektmwx.png', gt:0.00988019, prediction:-0.0732715
b'train_imgs/nsgwolnz.png', gt:-0.615495, prediction:-0.665729
b'train_imgs/owfrjgjq.png', gt:-0.429698, prediction:-0.432787
b'train_imgs/fosakiya.png', gt:0.11176, prediction:0.0757284
b'train_imgs/qjxuxzwz.png', gt:0.0577147, prediction:0.0536052
b'train_imgs/okhastny.png', gt:0.518275, prediction:0.54351
b'train_imgs/gkibtuob.png', gt:0.772014, prediction:0.686561
b'train_imgs/ddmwitbc.png', gt:0.20501, prediction:0.210861
b'train_imgs/anbytzme.png', gt:-0.197621, prediction:-0.222053
b'train_imgs/pdgygdun.png', gt:-0.225977, prediction:-0.283913
b'train_imgs/gcbyvkth.png', gt:-0.378528, prediction:-0.394162
b'train_imgs/qaajzwkz.png', gt:0.298812, prediction:0.310266
b'train_imgs/ehlqpakm.png', gt:0.310345, prediction:0.266076
b'train_imgs/blweuwlw.png', gt:0.533816, prediction:0.556035
b'train_imgs/pptsgqnj.png', gt:0.392488, prediction:0.3483
b'train_imgs/morajerg.png', gt:0.781296, prediction:0.720975
b'train_imgs/mteajsuj.png', gt:-0.290453, prediction:-0.310849
b'train_imgs/eumidend.png', gt:0.291604, prediction:0.280844
b'train_imgs/hcmdwkgh.png', gt:-0.34809, prediction:-0.373606
b'train_imgs/ltsdxwbt.png', gt:0.254984, prediction:0.261883
b'train_imgs/rmmmlgrx.png', gt:-0.722915, prediction:-0.724546
b'train_imgs/njfzqmjy.png', gt:0.571083, prediction:0.571985
b'train_imgs/qhttdlmf.png', gt:-0.447573, prediction:-0.474128
b'train_imgs/ceuutifc.png', gt:0.407161, prediction:0.395284
b'train_imgs/qpcnocdu.png', gt:-0.422769, prediction:-0.526947
b'train_imgs/khdkfgzc.png', gt:0.565948, prediction:0.596737
b'train_imgs/blbuabex.png', gt:0.606764, prediction:0.53195
b'train_imgs/cnkrmdte.png', gt:0.910323, prediction:0.797818
b'train_imgs/culwuobv.png', gt:-0.290307, prediction:-0.351331
b'train_imgs/hudjrjpg.png', gt:0.664351, prediction:0.674859
b'train_imgs/jcsibico.png', gt:0.24165, prediction:0.289876
b'train_imgs/ljkjcmbl.png', gt:0.296805, prediction:0.294407
b'train_imgs/slwjjogd.png', gt:0.0482967, prediction:-0.0171528
b'train_imgs/stobiptj.png', gt:-0.282589, prediction:-0.272632
b'train_imgs/oowrzsyp.png', gt:0.175524, prediction:0.149092
b'train_imgs/mnuefpig.png', gt:-0.145298, prediction:-0.154524
b'train_imgs/hvzkmrgm.png', gt:0.327127, prediction:0.358683
b'train_imgs/cfdbcyfj.png', gt:0.306194, prediction:0.32282
b'train_imgs/sfievqfy.png', gt:-0.424414, prediction:-0.436019
b'train_imgs/ryhayywd.png', gt:0.0224951, prediction:-0.0451435
b'train_imgs/pptrdtmt.png', gt:-0.41367, prediction:-0.394954
b'train_imgs/eqmhhqaw.png', gt:0.775685, prediction:0.683871
b'train_imgs/thaplidv.png', gt:-0.0213459, prediction:-0.0584112
b'train_imgs/fdbtnoix.png', gt:-0.0441411, prediction:-0.0520902
b'train_imgs/ktgaixsy.png', gt:0.531266, prediction:0.45008


Epoch 5##################
b'train_imgs/smddjomy.png', gt:-0.176363, prediction:-0.130781
b'train_imgs/kbqettfz.png', gt:0.701254, prediction:0.67508
